,0
35087,553.7062839970458
35088,6328.642084326595
35089,8538.938593661587
35090,8671.783966702875
35091,8804.629339744104
35092,8937.474712785333
35093,443.47365213750163
35094,6218.409452467051
35095,6351.25482550828
35096,6484.1001985495095
35097,6616.945571590797
35098,6749.790944632026
35099,6882.636317673372
35100,453.2183790021227
35101,6228.154179331672
35102,8425.582674349542
35103,8558.428047390771
35104,8779.195319841325
35105,8912.040692882554
35106,8933.169037309708
35107,439.1679766618763
35108,6214.103776991367
35109,6346.949150032655
35110,6479.794523073884
35111,6612.6398961151135
35112,6745.485269156401
35113,6878.33064219763
35114,448.91270352643915
35115,6223.848503855988
35116,8421.276998873858
35117,8554.122371915146
35118,8686.967744956375
35119,8819.813117997604
35120,8952.658491038892
35121,458.6574303910602
35122,6233.593230720551
35123,6366.438603761839
35124,6499.283976803068
35125,6632.129349844297
35126,6764.974722885585
35127,6897.820095926814
35128,468.402157255623
35129,6243.337957585114
35130,8440.766452603042
35131,8573.61182564433
35132,8706.457198685559
35133,8839.302571726788
35134,8972.147944768076
35135,478.14688412024407
35136,6253.082684449735
35137,9219.88581572607
35138,9352.731188767299
35139,9485.576561808586
35140,9618.421934849815
35141,1124.4208742019837
35142,6899.356674531533
35143,7032.202047572762
35144,7165.047420613992
35145,7297.892793655279
35146,7430.738166696508
35147,7563.583539737796
35148,1134.1656010666047
35149,6909.101401396154
35150,9106.529896414024
35151,9239.375269455253
35152,9372.220642496482
35153,9505.06601553777
35154,9526.194359964866
35155,1032.193299317034
35156,6807.129099646583
35157,7027.896372097079
35158,7160.741745138366
35159,7293.587118179596
35160,7426.432491220825
35161,7559.277864262112
35162,1041.9380261815968
35163,6816.873826511204
35164,9102.22422093834
35165,9235.069593979628
35166,9367.914967020857
35167,9500.760340062086
35168,9633.605713103316
35169,1051.6827530462178
35170,6826.618553375767
35171,7047.385825826263
35172,7180.23119886755
35173,7313.076571908779
35174,7445.921944950009
35175,7578.767317991296
35176,1061.4274799107807
35177,6836.36328024033
35178,9121.713674667524
35179,9254.559047708753
35180,9387.404420750041
35181,9520.24979379127
35182,9653.0951668325
35183,1071.1722067754017
35184,6846.108007104951
35185,7492.301461272931
35186,7625.146834314219
35187,7757.992207355448
35188,7890.837580396736
35189,-603.1634802511544
35190,5171.772320078395
35191,5304.617693119624
35192,5437.463066160912
35193,5570.308439202141
35194,5703.15381224337
35195,5835.999185284716
35196,-593.4187533865334
35197,5181.517046943016
35198,7466.867441370152
35199,7599.7128144114395
35200,7732.558187452669
35201,7865.403560493898
35202,7886.531904921052
35203,-695.3910551360459
35204,5079.544745193445
35205,5300.312017643999
35206,5433.157390685228
35207,5566.002763726516
35208,5698.848136767745
35209,5831.693509808974
35210,-685.6463282714831
35211,5089.289472058066
35212,7374.63986648526
35213,7507.48523952649
35214,7640.330612567719
35215,7773.175985609007
35216,7906.021358650236
35217,-675.901601406862
35218,5099.034198922629
35219,5319.801471373183
35220,5452.646844414412
35221,5585.492217455641
35222,5718.337590496929
35223,5851.182963538158
35224,-666.1568745422992
35225,5108.778925787192
35226,7394.129320214444
35227,7526.974693255674
35228,7659.820066296903
35229,7792.6654393381905
35230,7925.51081237942
35231,-656.4121476776781
35232,5118.523652651813
35233,8031.402044490795
35234,8164.247417532024
35235,8297.092790573253
35236,8429.938163614483
35237,-64.06289703329094
35238,5710.8729032962
35239,5931.640175746754
35240,6064.485548787983
35241,6197.3309218292125
35242,6330.1762948705
35243,6463.0216679117875
35244,-54.318170168669894
35245,5720.617630160821
35246,8005.968024587957
35247,8138.813397629245
35248,8271.658770670474
35249,8404.504143711703
35250,8425.632488138857
35251,-156.29047191824066
35252,5618.645328411309
35253,5839.412600861804
35254,5972.257973903033
35255,6105.103346944321
35256,6237.94871998555
35257,6370.79409302678
35258,-146.54574505367782
35259,5628.39005527593
35260,7913.740449703066
35261,8046.585822744295
35262,8179.431195785524
35263,8312.276568826812
35264,8445.121941868041
35265,-136.80101818905678
35266,5638.1347821404925
35267,5858.902054590988
35268,5991.747427632217
35269,6124.592800673505
35270,6257.438173714734
35271,6390.2835467559635
35272,-127.05629132449394
35273,5647.879509004997
35274,7933.22990343225
35275,8066.075276473479
35276,8198.920649514708
35277,8331.766022555996
35278,8464.611395597225
35279,-117.3115644598729
35280,5657.624235869676
35281,8861.382593634655
35282,8994.227966675884
35283,9127.073339717113
35284,9259.918712758401
35285,6408.008079398831
35286,6540.85345244006
35287,6761.620724890614
35288,6894.466097931843
35289,7027.311470973073
35290,7160.15684401436
35291,7293.002217055648
35292,6417.752806263452
35293,6550.598179304681
35294,8835.948573731876
35295,8968.793946773105
35296,9101.639319814334
35297,9234.484692855622
35298,9255.613037282717
35299,6315.780504513881
35300,6448.625877555169
35301,6669.393150005664
35302,6802.2385230468935
35303,6935.083896088181
35304,7067.92926912941
35305,7200.77464217064
35306,6325.525231378444
35307,6458.37060441979
35308,8743.720998846926
35309,8876.566371888155
35310,9009.411744929443
35311,9142.257117970672
35312,9275.102491011901
35313,6335.269958243065
35314,6468.115331284353
35315,6688.882603734848
35316,6821.727976776077
35317,6954.573349817365
35318,7087.418722858594
35319,7220.264095899824
35320,6345.014685107628
35321,6477.860058148915
35322,8763.21045257611
35323,8896.055825617339
35324,9028.901198658627
35325,9161.746571699856
35326,9294.591944741085
35327,6354.759411972249
35328,6487.6047850135365
35329,8332.079749763594
35330,8464.925122804823
35331,8597.77049584611
35332,8730.61586888734
35333,236.61480823950842
35334,6011.550608569058
35335,6232.317881019553
35336,6365.1632540607825
35337,6498.00862710207
35338,6630.854000143299
35339,6763.699373184587
35340,246.35953510412946
35341,6021.295335433679
35342,8306.645729860815
35343,8439.491102902044
35344,8572.336475943273
35345,8705.181848984561
35346,8726.310193411715
35347,144.3872333546169
35348,277.23260639584623
35349,6140.090306134662
35350,6272.935679175891
35351,6405.78105221712
35352,6538.62642525835
35353,6671.471798299637
35354,154.13196021917975
35355,5929.067760548729
35356,8214.418154975865
35357,8347.263528017153
35358,8480.108901058382
35359,8612.954274099611
35360,8745.799647140899
35361,163.8766870838008
35362,5938.812487413292
35363,6159.579759863787
35364,6292.425132905075
35365,6425.270505946304
35366,6558.1158789875335
35367,6690.961252028821
35368,173.62141394836362
35369,5948.557214277855
35370,8233.907608705049
35371,8366.752981746336
35372,8499.598354787566
35373,8632.443727828795
35374,8765.289100870083
35375,183.36614081292646
35376,5958.301941142476
35377,8727.151544615976
35378,8859.996917657205
35379,8992.842290698434
35380,9125.687663739722
35381,631.68660309189
35382,6406.622403421381
35383,6539.467776462669
35384,6672.313149503898
35385,6805.158522545127
35386,6938.003895586415
35387,7070.849268627702
35388,641.431329956511
35389,6416.367130286002
35390,8613.795625303872
35391,8746.64099834516
35392,8879.486371386389
35393,9012.331744427618
35394,9033.460088854772
35395,539.4590282069403
35396,6314.3948285364895
35397,6447.240201577719
35398,6580.085574618948
35399,6712.930947660236
35400,6845.776320701465
35401,6978.621693742694
35402,549.2037550715031
35403,6324.139555401111
35404,8521.56805041898
35405,8654.41342346021
35406,8787.258796501439
35407,8920.104169542727
35408,9052.949542583956
35409,558.9484819361242
35410,6333.884282265673
35411,6466.729655306903
35412,6599.575028348132
35413,6732.42040138942
35414,6953.187673839915
35415,7086.033046881144
35416,568.693208800687
35417,6343.629009130236
35418,8628.97940355743
35419,8761.82477659866
35420,8894.670149639947
35421,9027.515522681177
35422,9160.360895722406
35423,578.437935665308
35424,6353.373735994857
35425,8952.805284810252
35426,9085.65065785154
35427,9218.49603089277
35428,9439.263303343323
35429,857.3403432862251
35430,6632.276143615716
35431,6853.04341606627
35432,6985.888789107499
35433,7118.7341621487285
35434,7251.579535189958
35435,7384.424908231304
35436,867.0850701508461
35437,6642.020870480337
35438,8927.371264907473
35439,9060.21663794876
35440,9193.06201098999
35441,9325.90738403122
35442,9347.035728458373
35443,765.1127684012754
35444,6540.048568730825
35445,6760.81584118132
35446,6893.6612142225495
35447,7026.506587263837
35448,7159.351960305066
35449,7292.197333346296
35450,774.8574952658382
35451,6549.7932955953875
35452,8835.143690022582
35453,8967.989063063811
35454,9100.83443610504
35455,9233.679809146328
35456,9366.525182187557
35457,784.6022221304593
35458,354.40767458465416
35459,6780.305294910504
35460,6913.150667951733
35461,7045.996040992963
35462,7178.84141403425
35463,7311.6867870754795
35464,794.3469489950221
35465,6569.282749324513
35466,8854.633143751766
35467,8987.478516792995
35468,9120.323889834224
35469,9253.169262875454
35470,9386.014635916741
35471,804.0916758596431
35472,6579.027476189134
35473,7875.628967475845
35474,8008.474340517074
35475,8141.319713558303
35476,8274.16508659959
35477,-219.83597404824104
35478,5555.09982628125
35479,5687.9451993225375
35480,5820.790572363767
35481,5953.635945404996
35482,6086.481318446284
35483,6219.326691487571
35484,-210.09124718362
35485,5564.844553145871
35486,7762.273048163741
35487,7895.118421205028
35488,8027.963794246258
35489,8160.809167287487
35490,8181.937511714641
35491,-312.06354893319076
35492,5462.8722513963585
35493,5595.717624437588
35494,5728.562997478875
35495,5861.408370520105
35496,5994.253743561334
35497,6127.0991166026215
35498,-302.3188220686279
35499,5472.6169782609795
35500,7670.045473278849
35501,7802.890846320079
35502,7935.736219361366
35503,8068.581592402596
35504,8201.426965443825
35505,-292.5740952040069
35506,5482.361705125542
35507,5615.207078166772
35508,5748.052451208001
35509,5880.8978242492885
35510,6101.665096699784
35511,6234.510469741072
35512,-282.82936833944404
35513,5492.106431990105
35514,7777.456826417299
35515,7910.302199458529
35516,8043.147572499816
35517,8175.992945541046
35518,8308.838318582275
35519,-273.084641474823
35520,5501.851158854726
35521,8645.510444036336
35522,8778.355817077623
35523,8911.201190118853
35524,9044.046563160082
35525,550.0455025123083
35526,6324.981302841799
35527,6457.826675883029
35528,6590.672048924316
35529,6723.5174219655455
35530,6856.362795006775
35531,6989.208168048121
35532,559.7902293769293
35533,6334.72602970642
35534,8532.15452472429
35535,8664.99989776552
35536,8797.845270806807
35537,8930.690643848036
35538,8951.81898827519
35539,457.8179276273586
35540,6232.753727956908
35541,6365.599100998137
35542,6498.4444740393665
35543,6631.289847080596
35544,6764.135220121883
35545,6896.980593163113
35546,467.5626544919214
35547,6242.498454821471
35548,8439.92694983934
35549,8572.772322880628
35550,8705.617695921857
35551,8838.463068963087
35552,8971.308442004374
35553,477.30738135654246
35554,6252.2431816860335
35555,6385.088554727321
35556,6517.93392776855
35557,6650.77930080978
35558,6871.546573260333
35559,7004.391946301563
35560,487.0521082211053
35561,6261.987908550596
35562,8547.338302977849
35563,8680.183676019078
35564,8813.029049060307
35565,8945.874422101595
35566,9078.719795142824
35567,496.79683508572634
35568,6271.732635415217
35569,7774.275506576931
35570,7907.120879618218
35571,8039.9662526594475
35572,8172.811625700677
35573,-321.18943494715495
35574,5453.746365382394
35575,5586.591738423624
35576,5719.437111464853
35577,5852.2824845061405
35578,5985.12785754737
35579,6117.973230588657
35580,-311.4447080825339
35581,5463.491092247015
35582,7660.919587264885
35583,7793.7649603061145
35584,7926.610333347402
35585,8059.455706388631
35586,8080.584050815785
35587,-413.41700983204646
35588,5361.518790497445
35589,5494.364163538732
35590,5627.209536579961
35591,5760.054909621191
35592,5892.900282662478
35593,6025.745655703708
35594,-403.6722829674836
35595,5371.263517362066
35596,7568.6920123799355
35597,7701.537385421223
35598,7834.382758462452
35599,7967.228131503682
35600,8100.073504544969
35601,-393.9275561028626
35602,5381.008244226628
35603,5513.853617267916
35604,5646.698990309145
35605,5779.544363350375
35606,6000.311635800928
35607,6133.157008842158
35608,-384.18282923829975
35609,5390.752971091191
35610,7676.1033655183855
35611,7808.948738559673
35612,7941.794111600902
35613,8074.639484642132
35614,8207.48485768342
35615,-374.4381023736787
35616,5400.497697955812
35617,7769.341623580374
35618,7902.186996621662
35619,8035.032369662891
35620,8167.8777427041205
35621,-326.1233179437113
35622,5448.812482385838
35623,5581.657855427067
35624,5714.503228468297
35625,5847.348601509584
35626,5980.193974550813
35627,6113.039347592101
35628,-316.37859107909026
35629,5458.557209250459
35630,7743.907603677595
35631,7876.752976718824
35632,8009.598349760112
35633,8142.443722801341
35634,8163.572067228495
35635,-330.4289934193366
35636,5444.506806910154
35637,5577.352179951442
35638,5710.197552992671
35639,5843.042926033901
35640,5975.888299075188
35641,6108.733672116417
35642,-320.6842665547738
35643,5454.251533774775
35644,7651.680028792645
35645,7784.525401833933
35646,7917.370774875162
35647,8050.2161479163915
35648,8183.061520957679
35649,-310.93953969015274
35650,5463.996260639338
35651,5596.841633680626
35652,5729.687006721855
35653,5862.5323797630845
35654,5995.377752804372
35655,6128.223125845601
35656,-301.1948128255899
35657,5473.740987503901
35658,7671.169482521829
35659,7804.014855563117
35660,7936.860228604346
35661,8069.705601645575
35662,8202.550974686863
35663,-291.45008596096886
35664,5483.485714368522
35665,8908.541068854334
35666,9041.386441895622
35667,9174.231814936851
35668,9307.07718797808
35669,813.0761273302487
35670,6588.011927659798
35671,6720.857300701027
35672,6853.702673742257
35673,6986.548046783544
35674,7119.393419824773
35675,7252.238792866061
35676,822.8208541948698
35677,6597.756654524419
35678,8795.185149542289
35679,8928.030522583518
35680,9060.875895624747
35681,9193.721268666035
35682,9214.849613093189
35683,720.8485524453572
35684,6495.784352774848
35685,6628.629725816136
35686,6761.475098857365
35687,6894.320471898594
35688,7027.165844939824
35689,7160.011217981111
35690,730.59327930992
35691,6505.529079639469
35692,8702.95757465734
35693,8835.802947698627
35694,8968.648320739856
35695,9101.493693781085
35696,9234.339066822315
35697,740.3380061745411
35698,6515.273806504032
35699,6648.119179545261
35700,6780.964552586549
35701,6913.809925627778
35702,7134.577198078332
35703,7267.422571119561
35704,750.0827330391039
35705,6525.018533368595
35706,8810.36892779579
35707,8943.214300837077
35708,9076.059673878306
35709,9208.905046919535
35710,9341.750419960823
35711,759.827459903725
35712,6534.763260233216
35713,8493.149505222158
35714,8625.994878263387
35715,8758.840251304675
35716,8891.685624345904
35717,397.68456369807245
35718,6172.6203640275635
35719,6305.465737068851
35720,6438.31111011008
35721,6571.15648315131
35722,6704.001856192597
35723,6836.847229233885
35724,407.4292905626935
35725,6182.3650908921845
35726,8379.793585910054
35727,8512.638958951342
35728,8645.484331992571
35729,8778.3297050338
35730,8799.458049460954
35731,305.45698881312273
35732,6080.392789142672
35733,6213.238162183901
35734,6346.083535225131
35735,6478.928908266418
35736,6611.7742813076475
35737,6744.619654348877
35738,315.20171567768557
35739,6090.137516007293
35740,8287.566011025163
35741,8420.411384066392
35742,8553.256757107622
35743,8686.102130148909
35744,8818.947503190138
35745,324.9464425423066
35746,6099.882242871856
35747,6232.727615913085
35748,6365.5729889543145
35749,6498.418361995602
35750,6719.1856344460975
35751,6852.031007487327
35752,334.69116940686945
35753,6109.626969736419
35754,8394.977364163613
35755,8527.822737204842
35756,8660.66811024613
35757,8793.51348328736
35758,8926.358856328588
35759,344.4358962714905
35760,6119.37169660104
35761,7571.282040824997
35762,7704.127413866227
35763,7836.972786907456
35764,7969.818159948685
35765,-524.1829006990883
35766,5250.752899630403
35767,5471.520172080956
35768,5604.365545122186
35769,5737.210918163415
35770,5870.056291204703
35771,6002.90166424599
35772,-514.4381738344673
35773,5260.497626495024
35774,7545.84802092216
35775,7678.693393963447
35776,7811.538767004677
35777,7944.384140045906
35778,7965.51248447306
35779,-616.4104755840381
35780,5158.525324745511
35781,5379.292597196007
35782,5512.137970237236
35783,5644.9833432785235
35784,5777.828716319753
35785,5910.674089360982
35786,-606.6657487194752
35787,5168.270051610074
35788,7453.620446037268
35789,7586.465819078498
35790,7719.311192119727
35791,7852.156565161014
35792,7985.001938202244
35793,-596.9210218548542
35794,5178.014778474637
35795,5398.782050925191
35796,5531.62742396642
35797,5664.472797007649
35798,5797.318170048937
35799,5930.163543090166
35800,-587.1762949902914
35801,5187.7595053392
35802,7473.109899766452
35803,7605.9552728076815
35804,7738.800645848911
35805,7871.646018890198
35806,8004.491391931428
35807,-577.4315681256703
35808,5197.504232203821
35809,9290.233161502518
35810,9423.078534543805
35811,9555.923907585035
35812,9688.769280626264
35813,1194.7682199784322
35814,6969.704020307981
35815,7102.549393349211
35816,7235.39476639044
35817,7368.240139431728
35818,7501.085512472957
35819,7633.930885514244
35820,1204.5129468430532
35821,6979.448747172602
35822,9264.799141599739
35823,9397.644514640968
35824,9530.489887682255
35825,9663.335260723485
35826,9684.463605150639
35827,1190.4625445028068
35828,6965.398344832298
35829,7098.243717873585
35830,7231.089090914815
35831,7363.934463956044
35832,7496.779836997332
35833,7629.625210038561
35834,1200.2072713673697
35835,6975.143071696919
35836,9172.571566714789
35837,9305.416939756076
35838,9438.262312797306
35839,9571.107685838535
35840,9703.953058879822
35841,1209.9519982319907
35842,6984.887798561482
35843,7117.733171602769
35844,7250.578544643999
35845,7383.423917685228
35846,7516.2692907265155
35847,7649.114663767745
35848,1219.6967250965536
35849,6994.632525426045
35850,9192.061020443973
35851,9324.90639348526
35852,9457.75176652649
35853,9590.597139567719
35854,9723.442512609006
35855,1229.4414519611746
35856,7004.377252290666
35857,8849.519760525436
35858,8982.365133566665
35859,9115.210506607953
35860,9248.055879649182
35861,754.0548190013506
35862,6528.9906193309
35863,6661.835992372129
35864,6794.681365413358
35865,6927.526738454646
35866,7060.372111495875
35867,7193.217484537163
35868,763.7995458659716
35869,6538.735346195521
35870,8736.16384121339
35871,8869.00921425462
35872,9001.85458729585
35873,9134.699960337137
35874,9155.828304764233
35875,661.827244116459
35876,6436.76304444595
35877,6569.608417487179
35878,6702.453790528467
35879,6835.299163569696
35880,6968.144536610926
35881,7100.989909652213
35882,671.5719709810219
35883,6446.507771310571
35884,8643.936266328441
35885,8776.78163936967
35886,8909.627012410958
35887,9042.472385452187
35888,9175.317758493416
35889,681.3166978456429
35890,6456.252498175134
35891,6589.097871216363
35892,6721.943244257651
35893,6854.78861729888
35894,7075.555889749376
35895,7208.401262790663
35896,691.0614247102058
35897,6465.997225039697
35898,8751.347619466891
35899,8884.19299250812
35900,9017.038365549408
35901,9149.883738590637
35902,9282.729111631867
35903,700.8061515748268
35904,6475.741951904318
35905,8687.013520231529
35906,8819.858893272758
35907,8952.704266313987
35908,9085.549639355275
35909,591.5485787074431
35910,6366.484379036934
35911,6499.329752078222
35912,6632.175125119451
35913,6765.02049816068
35914,6897.86587120191
35915,7030.711244243255
35916,601.2933055720641
35917,6376.229105901555
35918,8573.657600919425
35919,8706.502973960713
35920,8839.348347001942
35921,8972.193720043171
35922,8993.322064470325
35923,499.32100382249337
35924,6274.256804152043
35925,6407.102177193272
35926,6539.947550234501
35927,6672.792923275789
35928,6805.638296317018
35929,6938.483669358247
35930,509.0657306870562
35931,6284.001531016664
35932,8481.430026034534
35933,8614.275399075763
35934,8747.120772116992
35935,8879.96614515828
35936,9012.811518199509
35937,518.8104575516772
35938,6293.7462578812265
35939,6426.591630922456
35940,6559.437003963685
35941,6692.282377004914
35942,6913.049649455468
35943,7045.8950224966975
35944,528.5551844162401
35945,6303.490984745731
35946,8588.841379172984
35947,8721.686752214213
35948,8854.532125255442
35949,8987.37749829673
35950,9120.222871337959
35951,538.2999112808611
35952,6313.23571161041
35953,8262.557893772144
35954,8395.403266813373
35955,8528.24863985466
35956,8661.09401289589
35957,167.09295224805828
35958,5942.0287525776075
35959,6162.796025028103
35960,6295.641398069332
35961,6428.48677111062
35962,6561.332144151849
35963,6694.177517193195
35964,176.83767911267933
35965,5951.773479442229
35966,8237.123873869365
35967,8369.969246910594
35968,8502.814619951881
35969,8635.65999299311
35970,8656.788337420265
35971,74.86537736316677
35972,5849.801177692658
35973,6070.5684501432115
35974,6203.413823184441
35975,6336.25919622567
35976,6469.104569266958
35977,6601.949942308187
35978,84.61010422772961
35979,5859.545904557279
35980,8144.896298984415
35981,8277.741672025702
35982,8410.587045066932
35983,8543.432418108161
35984,8676.277791149449
35985,94.35483109235065
35986,5869.290631421842
35987,6090.057903872337
35988,6222.903276913625
35989,6355.748649954854
35990,6488.594022996083
35991,6621.439396037371
35992,104.09955795691349
35993,5879.0353582864045
35994,8164.385752713599
35995,8297.231125754886
35996,8430.076498796116
35997,8562.921871837345
35998,8695.767244878632
35999,113.84428482147632
36000,5888.780085151026
36001,8114.839163142373
36002,8247.684536183602
36003,8380.529909224831
36004,8513.375282266119
36005,19.374221618287265
36006,5794.310021947778
36007,5927.155394989066
36008,6060.000768030295
36009,6192.8461410715245
36010,6325.691514112812
36011,6458.5368871540995
36012,29.11894848290831
36013,5804.054748812399
36014,8089.405143239594
36015,8222.250516280823
36016,8355.095889322052
36017,8487.94126236334
36018,8509.069606790436
36019,15.068546142603736
36020,5790.004346472153
36021,5922.849719513382
36022,6055.69509255467
36023,6188.540465595899
36024,6321.3858386371285
36025,6454.231211678416
36026,24.813273007166572
36027,5799.749073336774
36028,7997.177568354644
36029,8130.022941395873
36030,8262.86831443716
36031,8395.71368747839
36032,8528.55906051962
36033,34.557999871787615
36034,5809.493800201337
36035,5942.339173242566
36036,6075.1845462837955
36037,6208.029919325083
36038,6340.875292366312
36039,6473.720665407542
36040,44.30272673635045
36041,5819.2385270659
36042,8016.667022083828
36043,8149.512395125057
36044,8282.357768166345
36045,8415.203141207574
36046,8548.048514248803
36047,54.047453600971494
36048,5828.983253930521
36049,8506.875577761675
36050,8639.720950802963
36051,8772.566323844192
36052,8905.411696885421
36053,411.41063623764785
36054,6186.346436567139
36055,6319.191809608368
36056,6452.037182649656
36057,6584.882555690885
36058,6717.727928732114
36059,6850.57330177346
36060,421.1553631022689
36061,6196.09116343176
36062,8393.51965844963
36063,8526.36503149086
36064,8659.210404532147
36065,8792.055777573376
36066,8813.18412200053
36067,319.18306135269813
36068,6094.118861682189
36069,6226.964234723477
36070,6359.809607764706
36071,6492.654980805935
36072,6625.500353847223
36073,6758.345726888452
36074,328.92778821726097
36075,6103.86358854681
36076,8301.292083564738
36077,8434.137456605968
36078,8566.982829647197
36079,8699.828202688484
36080,8832.673575729714
36081,338.672515081882
36082,6113.608315411373
36083,6246.453688452661
36084,6379.29906149389
36085,6512.144434535119
36086,6732.911706985673
36087,6865.757080026902
36088,348.41724194644485
36089,6123.353042275936
36090,8408.703436703188
36091,8541.548809744418
36092,8674.394182785647
36093,8807.239555826935
36094,8940.084928868164
36095,358.1619688110659
36096,6133.097769140557
36097,8329.14895492635
36098,8461.994327967637
36099,8594.839701008867
36100,8815.606973459362
36101,233.6840134022641
36102,6008.619813731813
36103,6229.387086182309
36104,6362.232459223596
36105,6495.077832264826
36106,6627.923205306055
36107,6760.768578347401
36108,243.42874026688514
36109,6018.364540596434
36110,8303.71493502357
36111,8436.5603080648
36112,8569.405681106087
36113,8702.251054147317
36114,8723.37939857447
36115,141.4564385173726
36116,5916.392238846864
36117,6137.159511297417
36118,6270.004884338647
36119,6402.850257379876
36120,6535.6956304211635
36121,6668.541003462393
36122,151.20116538193543
36123,5926.136965711485
36124,8211.48736013862
36125,8344.332733179908
36126,8477.178106221138
36127,8610.023479262367
36128,8742.868852303654
36129,160.94589224655647
36130,-269.24865529924864
36131,6156.648965026601
36132,6289.4943380678305
36133,6422.33971110906
36134,6555.185084150347
36135,6688.030457191577
36136,170.6906191111193
36137,5945.62641944061
36138,8230.976813867805
36139,8363.822186909092
36140,8496.667559950321
36141,8629.51293299155
36142,8762.358306032838
36143,180.43534597574035
36144,5955.371146305231
36145,8253.537377811619
36146,8386.382750852848
36147,8519.228123894078
36148,8652.073496935365
36149,158.0724362875335
36150,5933.0082366170245
36151,6065.853609658312
36152,6198.698982699541
36153,6331.544355740771
36154,6464.389728782058
36155,6597.235101823346
36156,167.81716315215454
36157,5942.752963481646
36158,8140.181458499515
36159,8273.026831540803
36160,8405.872204582032
36161,8538.717577623262
36162,8559.845922050416
36163,65.84486140258377
36164,5840.780661732133
36165,5973.626034773362
36166,6106.471407814592
36167,6239.316780855879
36168,6372.1621538971085
36169,6505.007526938338
36170,75.58958826714661
36171,5850.525388596754
36172,8047.953883614624
36173,8180.799256655853
36174,8313.644629697083
36175,8446.49000273837
36176,8579.3353757796
36177,85.33431513176765
36178,5860.270115461317
36179,5993.115488502546
36180,6125.9608615437755
36181,6258.806234585063
36182,6479.573507035559
36183,6612.418880076846
36184,95.07904199633049
36185,5870.01484232588
36186,8155.365236753074
36187,8288.210609794303
36188,8421.05598283559
36189,8553.90135587682
36190,8686.74672891805
36191,104.82376886095153
36192,5879.759569190501
36193,8505.55405421846
36194,8638.399427259748
36195,8771.244800300978
36196,8904.090173342207
36197,410.0891126943752
36198,6185.0249130239245
36199,6317.870286065154
36200,6450.715659106383
36201,6583.561032147671
36202,6716.4064051889
36203,6849.251778230246
36204,419.83383955899626
36205,6194.7696398885455
36206,8392.198134906415
36207,8525.043507947645
36208,8657.888880988932
36209,8790.734254030162
36210,8811.862598457315
36211,317.8615378094837
36212,6092.797338138975
36213,6225.642711180262
36214,6358.488084221492
36215,6491.333457262721
36216,6624.178830304008
36217,6757.024203345238
36218,327.60626467404654
36219,6102.542065003596
36220,8299.970560021466
36221,8432.815933062753
36222,8565.661306103982
36223,8698.506679145212
36224,8831.3520521865
36225,337.3509915386676
36226,6112.286791868159
36227,6245.132164909446
36228,6377.9775379506755
36229,6510.822910991905
36230,6731.5901834424585
36231,6864.435556483688
36232,347.0957184032304
36233,6122.031518732721
36234,8407.381913159916
36235,8540.227286201203
36236,8673.072659242433
36237,8805.918032283662
36238,8938.76340532495
36239,356.84044526785146
36240,6131.7762455973425
36241,7809.246917151206
36242,7942.092290192493
36243,8074.937663233723
36244,8295.704935684218
36245,-286.2180243728799
36246,5488.717775956669
36247,5709.485048407165
36248,5842.330421448452
36249,5975.175794489682
36250,6108.021167530911
36251,6240.866540572257
36252,-276.47329750825884
36253,5498.46250282129
36254,7783.812897248426
36255,7916.658270289656
36256,8049.503643330943
36257,8182.349016372173
36258,8203.477360799327
36259,-378.4455992577714
36260,5396.49020107172
36261,5617.257473522273
36262,5750.102846563503
36263,5882.948219604732
36264,6015.7935926460195
36265,6148.638965687249
36266,-368.70087239320856
36267,5406.234927936341
36268,7691.585322363477
36269,7824.430695404764
36270,7957.276068445994
36271,8090.121441487223
36272,8222.96681452851
36273,-358.9561455285875
36274,4852.939734213869
36275,5636.746927251457
36276,5769.592300292687
36277,5902.437673333916
36278,6035.283046375203
36279,6168.128419416433
36280,-349.2114186640247
36281,5425.724381665466
36282,7711.074776092661
36283,7843.920149133948
36284,7976.7655221751775
36285,8109.610895216407
36286,8242.456268257694
36287,-339.46669179940363
36288,5435.469108530087
36289,8504.99544884736
36290,8637.840821888647
36291,8770.686194929876
36292,8903.531567971106
36293,409.53050732333213
36294,6184.466307652823
36295,6317.3116806940525
36296,6450.15705373534
36297,6583.002426776569
36298,6715.847799817799
36299,6848.693172859144
36300,419.2752341879532
36301,6194.211034517444
36302,8391.639529535314
36303,8524.484902576543
36304,8657.330275617831
36305,8790.17564865906
36306,8811.303993086214
36307,317.3029324383824
36308,6092.238732767932
36309,6225.084105809161
36310,6357.92947885039
36311,6490.77485189162
36312,6623.620224932907
36313,6756.4655979741365
36314,327.04765930294525
36315,6101.9834596324945
36316,8299.411954650364
36317,8432.257327691652
36318,8565.102700732881
36319,8697.94807377411
36320,8830.793446815398
36321,336.7923861675663
36322,6111.728186497057
36323,6244.573559538345
36324,6377.418932579574
36325,6510.2643056208035
36326,6731.031578071357
36327,6863.8769511125865
36328,346.5371130321291
36329,6121.47291336162
36330,8406.823307788873
36331,8539.668680830102
36332,8672.514053871331
36333,8805.35942691256
36334,8938.204799953848
36335,356.28183989675017
36336,6131.217640226241
36337,7703.200082457683
36338,7836.045455498912
36339,7968.890828540199
36340,8101.736201581429
36341,-392.264859066403
36342,5382.670941263146
36343,5515.516314304376
36344,5648.361687345605
36345,5781.207060386892
36346,5914.052433428122
36347,6046.897806469409
