"ID","Sales"
31956,5937.593901059357
31957,5937.447648522269
31958,5937.301395985123
31959,5937.155143447977
31960,5937.008890910889
31961,5936.862638373743
31962,5936.277628225216
31963,5936.13137568807
31964,5935.985123150982
31965,5935.838870613836
31966,5935.400113002455
31967,5935.107607928163
31968,5934.961355391075
31969,5934.815102853929
31970,5934.6688503167825
31971,5934.5225977796945
31972,5934.230092705402
31973,5934.083840168314
31974,5933.937587631168
31975,5933.791335094022
31976,5933.645082556875
31977,5933.352577482641
31978,5933.206324945495
31979,5933.060072408407
31980,5932.47506225988
31981,5932.328809722734
31982,5932.182557185588
31983,5932.0363046485
31984,5931.890052111354
31985,5931.7437995742075
31986,5931.5975470371195
31987,5931.451294499973
31988,5931.305041962827
31989,5931.158789425739
31990,5931.012536888593
31991,5930.866284351447
31992,5930.7200318143005
31993,5930.573779277212
31994,5930.427526740066
31995,5930.28127420292
31996,5929.988769128686
31997,5929.84251659154
31998,5929.696264054452
31999,5929.403758980159
32000,5929.257506443013
32001,5929.111253905925
32002,5928.965001368779
32003,5928.818748831633
32004,5928.6724962945445
32005,5928.526243757398
32006,5928.379991220252
32007,5928.233738683164
32008,5928.087486146018
32009,5927.941233608872
32010,5927.794981071784
32011,5927.063718386111
32012,5926.917465848965
32013,5926.771213311877
32014,5926.332455700496
32015,5926.18620316335
32016,5926.039950626204
32017,5925.893698089058
32018,5925.74744555197
32019,5925.601193014823
32020,5925.454940477677
32021,5925.308687940589
32022,5925.162435403443
32023,5924.869930329209
32024,5924.7236777920625
32025,5924.577425254916
32026,5924.43117271777
32027,5924.284920180682
32028,5923.99241510639
32029,5923.6999100321555
32030,5923.407404957921
32031,5923.261152420775
32032,5923.114899883629
32033,5922.968647346483
32034,5922.676142272248
32035,5922.529889735102
32036,5922.383637198014
32037,5922.237384660868
32038,5921.944879586634
32039,5921.652374512341
32040,5921.067364363815
32041,5920.628606752434
32042,5920.482354215346
32043,5920.3361016782
32044,5920.189849141054
32045,5920.043596603908
32046,5919.751091529673
32047,5919.604838992527
32048,5919.458586455439
32049,5919.312333918293
32050,5919.019828844059
32051,5918.727323769766
32052,5918.58107123262
32053,5918.434818695532
32054,5918.288566158386
32055,5918.14231362124
32056,5917.996061084152
32057,5917.703556009859
32058,5917.557303472771
32059,5917.411050935625
32060,5917.264798398479
32061,5917.118545861391
32062,5916.972293324245
32063,5916.8260407870985
32064,5916.679788249952
32065,5916.533535712864
32066,5916.241030638572
32067,5916.094778101484
32068,5915.948525564338
32069,5915.802273027191
32070,5915.656020490103
32071,5915.509767952957
32072,5915.363515415811
32073,5915.217262878665
32074,5915.071010341577
32075,5914.778505267284
32076,5914.339747655904
32077,5914.193495118816
32078,5914.04724258167
32079,5913.9009900445235
32080,5913.754737507377
32081,5913.608484970289
32082,5913.462232433143
32083,5913.315979895997
32084,5913.169727358909
32085,5913.023474821763
32086,5912.877222284616
32087,5912.730969747528
32088,5912.584717210382
32089,5912.438464673236
32090,5912.29221213609
32091,5912.145959599002
32092,5911.999707061856
32093,5911.707201987621
32094,5911.414696913329
32095,5911.268444376241
32096,5911.122191839095
32097,5910.9759393019485
32098,5910.829686764802
32099,5910.683434227714
32100,5910.537181690568
32101,5910.390929153422
32102,5910.244676616334
32103,5909.9521715420415
32104,5909.8059190049535
32105,5909.367161393515
32106,5909.220908856427
32107,5909.074656319281
32108,5908.928403782134
32109,5908.782151245046
32110,5908.6358987079
32111,5908.489646170754
32112,5908.343393633666
32113,5908.050888559374
32114,5907.904636022286
32115,5907.758383485139
32116,5907.612130947993
32117,5907.465878410847
32118,5907.319625873759
32119,5907.0271207994665
32120,5906.8808682623785
32121,5906.734615725232
32122,5906.588363188086
32123,5906.442110650998
32124,5906.295858113852
32125,5906.003353039559
32126,5905.857100502471
32127,5905.710847965325
32128,5905.564595428179
32129,5905.418342891091
32130,5905.272090353945
32131,5905.125837816799
32132,5904.979585279711
32133,5904.833332742564
32134,5904.687080205418
32135,5904.1020700568915
32136,5903.9558175198035
32137,5903.663312445511
32138,5903.517059908423
32139,5903.370807371277
32140,5903.224554834131
32141,5903.0783022969845
32142,5902.9320497598965
32143,5902.200787074224
32144,5902.054534537136
32145,5901.908281999989
32146,5901.469524388609
32147,5901.323271851463
32148,5901.030766777229
32149,5900.884514240082
32150,5900.738261702936
32151,5900.592009165848
32152,5900.445756628702
32153,5900.299504091556
32154,5900.1532515544095
32155,5900.0069990173215
32156,5899.714493943029
32157,5899.568241405941
32158,5899.421988868795
32159,5899.129483794561
32160,5898.983231257414
32161,5898.836978720268
32162,5898.398221108888
32163,5898.251968571742
32164,5898.105716034654
32165,5897.959463497507
32166,5897.813210960361
32167,5897.666958423273
32168,5897.520705886127
32169,5897.374453348981
32170,5897.228200811893
32171,5897.0819482747465
32172,5896.9356957376
32173,5896.789443200454
32174,5896.350685589074
32175,5896.204433051986
32176,5895.911927977693
32177,5895.619422903459
32178,5895.473170366313
32179,5895.326917829167
32180,5895.180665292079
32181,5895.034412754932
32182,5894.888160217786
32183,5894.741907680698
32184,5894.595655143552
32185,5894.449402606406
32186,5894.156897532172
32187,5894.010644995025
32188,5893.864392457879
32189,5893.571887383645
32190,5893.425634846499
32191,5893.279382309411
32192,5892.986877235118
32193,5892.84062469803
32194,5892.694372160884
32195,5892.548119623738
32196,5892.401867086592
32197,5892.255614549504
32198,5891.963109475211
32199,5891.816856938123
32200,5891.378099326743
32201,5891.231846789597
32202,5890.939341715304
32203,5890.64683664107
32204,5890.500584103924
32205,5890.354331566836
32206,5890.2080790296895
32207,5890.061826492543
32208,5889.915573955455
32209,5889.769321418309
32210,5889.623068881163
32211,5889.476816344017
32212,5889.1843112697825
32213,5889.038058732636
32214,5888.891806195548
32215,5888.745553658402
32216,5888.599301121256
32217,5888.306796047022
32218,5888.160543509875
32219,5888.014290972729
32220,5887.575533361349
32221,5887.429280824261
32222,5887.283028287115
32223,5887.136775749968
32224,5886.99052321288
32225,5886.698018138588
32226,5886.5517656015
32227,5886.405513064354
32228,5886.2592605272075
32229,5886.113007990061
32230,5885.966755452973
32231,5885.820502915827
32232,5885.674250378681
32233,5885.527997841593
32234,5885.381745304447
32235,5885.089240230212
32236,5884.942987693066
32237,5884.79673515592
32238,5884.504230081686
32239,5884.35797754454
32240,5884.211725007393
32241,5884.065472470305
32242,5883.772967396013
32243,5883.626714858925
32244,5883.480462321779
32245,5883.334209784633
32246,5883.187957247486
32247,5883.041704710398
32248,5882.895452173252
32249,5882.602947099018
32250,5882.3104420247255
32251,5882.017936950491
32252,5881.871684413345
32253,5881.725431876199
32254,5881.579179339111
32255,5881.432926801965
32256,5881.286674264818
32257,5880.847916653438
32258,5880.70166411635
32259,5880.555411579204
32260,5880.409159042058
32261,5879.970401430677
32262,5879.824148893531
32263,5879.677896356443
32264,5879.531643819297
32265,5879.3853912821505
32266,5879.2391387450625
32267,5879.092886207916
32268,5878.94663367077
32269,5878.800381133624
32270,5878.654128596536
32271,5878.50787605939
32272,5878.3616235222435
32273,5878.2153709851555
32274,5878.069118448009
32275,5877.922865910863
32276,5877.776613373775
32277,5877.630360836629
32278,5877.045350688102
32279,5876.752845613868
32280,5876.606593076722
32281,5876.021582928195
32282,5875.875330391107
32283,5875.729077853961
32284,5875.582825316815
32285,5875.4365727796685
32286,5875.144067705434
32287,5874.997815168288
32288,5874.8515626312
32289,5874.559057556908
32290,5874.41280501982
32291,5874.266552482673
32292,5874.120299945527
32293,5873.974047408381
32294,5873.827794871293
32295,5873.681542334147
32296,5873.535289797001
32297,5873.389037259913
32298,5873.09653218562
32299,5872.950279648532
32300,5872.804027111386
32301,5872.5115220370935
32302,5872.219016962859
32303,5872.072764425713
32304,5871.780259351479
32305,5871.634006814333
32306,5871.487754277245
32307,5871.195249202952
32308,5871.048996665806
32309,5870.902744128718
32310,5870.756491591572
32311,5870.610239054426
32312,5870.171481443045
32313,5869.878976368811
32314,5869.732723831665
32315,5869.586471294519
32316,5869.293966220284
32317,5869.00146114605
32318,5868.56270353467
32319,5868.270198460377
32320,5867.977693386143
32321,5867.831440848997
32322,5867.685188311851
32323,5867.538935774763
32324,5867.392683237616
32325,5867.24643070047
32326,5867.100178163382
32327,5866.953925626236
32328,5866.80767308909
32329,5866.661420551944
32330,5866.368915477709
32331,5866.222662940563
32332,5866.076410403475
32333,5865.930157866329
32334,5865.783905329183
32335,5865.637652792095
32336,5865.4914002549485
32337,5865.345147717802
32338,5865.198895180714
32339,5865.052642643568
32340,5864.906390106422
32341,5864.760137569276
32342,5864.613885032188
32343,5864.4676324950415
32344,5864.028874883661
32345,5863.882622346515
32346,5863.590117272281
32347,5863.443864735134
32348,5863.1513596609
32349,5862.858854586608
32350,5862.71260204952
32351,5862.566349512374
32352,5862.420096975227
32353,5862.273844438139
32354,5862.127591900993
32355,5861.981339363847
32356,5861.835086826701
32357,5861.688834289613
32358,5861.5425817524665
32359,5861.250076678232
32360,5861.103824141086
32361,5860.811319066852
32362,5860.665066529706
32363,5860.518813992559
32364,5860.372561455413
32365,5860.226308918325
32366,5859.787551306945
32367,5859.641298769799
32368,5859.495046232652
32369,5859.348793695564
32370,5859.202541158418
32371,5859.056288621272
32372,5858.910036084126
32373,5858.763783547038
32374,5858.6175310098915
32375,5858.471278472745
32376,5858.178773398511
32377,5858.032520861365
32378,5857.886268324277
32379,5857.740015787131
32380,5857.5937632499845
32381,5857.447510712838
32382,5857.30125817575
32383,5857.008753101458
32384,5856.86250056437
32385,5856.569995490077
32386,5856.277490415843
32387,5856.131237878697
32388,5855.984985341551
32389,5855.838732804463
32390,5855.692480267317
32391,5855.54622773017
32392,5855.399975193082
32393,5855.253722655936
32394,5855.10747011879
32395,5854.814965044556
32396,5854.6687125074095
32397,5854.5224599703215
32398,5854.376207433175
32399,5854.229954896029
32400,5854.083702358883
32401,5853.791197284649
32402,5853.644944747502
32403,5853.498692210414
32404,5853.352439673268
32405,5853.206187136122
32406,5853.059934599034
32407,5852.913682061888
32408,5852.767429524742
32409,5852.474924450507
32410,5852.328671913361
32411,5852.182419376215
32412,5851.889914301981
32413,5851.7436617648345
32414,5851.5974092277465
32415,5851.01239907922
32416,5850.866146542074
32417,5850.7198940049275
32418,5850.427388930693
32419,5850.281136393547
32420,5850.134883856459
32421,5849.988631319313
32422,5849.69612624502
32423,5849.549873707932
32424,5849.111116096552
32425,5848.964863559406
32426,5848.81861102226
32427,5848.672358485172
32428,5848.526105948025
32429,5848.087348336645
32430,5847.6485907252645
32431,5847.502338188118
32432,5847.356085650972
32433,5847.209833113884
32434,5846.917328039592
32435,5846.7710755024455
32436,5846.478570428211
32437,5846.332317891065
32438,5846.039812816831
32439,5845.60105520545
32440,5845.454802668304
32441,5845.16229759407
32442,5844.7235399826895
32443,5844.577287445543
32444,5844.431034908397
32445,5844.138529834163
32446,5843.992277297017
32447,5843.846024759929
32448,5843.6997722227825
32449,5843.553519685636
32450,5843.40726714849
32451,5843.261014611402
32452,5843.114762074256
32453,5842.96850953711
32454,5842.822257000022
32455,5842.383499388641
32456,5842.237246851495
32457,5841.944741777203
32458,5841.652236702968
32459,5841.505984165822
32460,5841.359731628734
32461,5841.213479091588
32462,5841.067226554442
32463,5840.628468943061
32464,5839.897206257447
32465,5839.7509537203005
32466,5839.604701183154
32467,5839.458448646066
32468,5839.31219610892
32469,5839.165943571774
32470,5839.019691034628
32471,5838.727185960393
32472,5838.580933423247
32473,5838.288428349013
32474,5838.142175811867
32475,5837.995923274779
32476,5837.849670737633
32477,5837.703418200486
32478,5837.55716566334
32479,5837.410913126252
32480,5837.264660589106
32481,5836.972155514872
32482,5836.8259029777255
32483,5836.679650440579
32484,5836.533397903491
32485,5836.387145366345
32486,5836.240892829199
32487,5836.094640292053
32488,5835.948387754965
32489,5835.802135217818
32490,5835.655882680672
32491,5835.509630143584
32492,5835.363377606438
32493,5835.217125069292
32494,5834.924619995058
32495,5834.778367457911
32496,5834.632114920765
32497,5834.485862383677
32498,5834.047104772297
32499,5833.9008522351505
32500,5833.754599698004
32501,5833.608347160916
32502,5833.46209462377
32503,5833.02333701239
32504,5832.8770844752435
32505,5832.584579401009
32506,5832.438326863863
32507,5832.292074326717
32508,5832.145821789629
32509,5831.853316715336
32510,5831.707064178248
32511,5831.414559103956
32512,5831.122054029722
32513,5830.975801492576
32514,5830.683296418341
32515,5830.537043881195
32516,5830.390791344049
32517,5830.244538806961
32518,5830.098286269815
32519,5829.9520337326685
32520,5829.805781195522
32521,5829.659528658434
32522,5829.513276121288
32523,5829.220771047054
32524,5828.928265972761
32525,5828.782013435673
32526,5828.635760898527
32527,5828.489508361381
32528,5828.343255824235
32529,6046.207315302279
32530,6045.914810228045
32531,6045.3298000795185
32532,6045.183547542372
32533,6045.037295005284
32534,6044.891042468138
32535,6044.744789930992
32536,6044.598537393904
32537,6044.452284856758
32538,6044.306032319611
32539,6044.159779782465
32540,6044.013527245377
32541,6043.574769633997
32542,6043.428517096851
32543,6043.282264559704
32544,6043.136012022616
32545,6042.98975948547
32546,6042.843506948324
32547,6042.697254411178
32548,6042.4047493369435
32549,6042.112244262709
32550,6041.965991725563
32551,6041.819739188417
32552,6041.673486651329
32553,6041.527234114183
32554,6041.23472903989
32555,6041.088476502802
32556,6040.79597142851
32557,6040.649718891422
32558,6040.503466354276
32559,6040.357213817129
32560,6040.210961280041
32561,6040.064708742895
32562,6039.772203668661
32563,6039.625951131515
32564,6039.4796985943685
32565,6039.333446057222
32566,6039.187193520134
32567,6039.040940982988
32568,6038.894688445842
32569,6038.748435908754
32570,6038.602183371608
32571,6038.163425760227
32572,6037.870920685935
32573,6037.432163074554
32574,6037.285910537466
32575,6037.13965800032
32576,6036.993405463174
32577,6036.70090038894
32578,6036.554647851794
32579,6036.408395314647
32580,6036.262142777559
32581,6036.115890240413
32582,6035.969637703267
32583,6035.823385166179
32584,6035.677132629033
32585,6035.5308800918865
32586,6035.3846275547985
32587,6035.238375017652
32588,6035.092122480506
32589,6034.799617406272
32590,6034.653364869126
32591,6034.507112331979
32592,6034.360859794891
32593,6034.214607257745
32594,6034.068354720599
32595,6033.775849646365
32596,6033.337092034984
32597,6033.190839497838
32598,6033.044586960692
32599,6032.898334423604
32600,6032.752081886458
32601,6032.6058293493115
32602,6032.020819200785
32603,6031.874566663697
32604,6031.728314126551
32605,6031.5820615894045
32606,6031.4358090523165
32607,6030.997051440936
32608,6030.704546366644
32609,6030.558293829497
32610,6030.412041292409
32611,6030.265788755263
32612,6030.119536218117
32613,6029.973283681029
32614,6029.827031143883
32615,6029.534526069649
32616,6029.242020995356
32617,6029.095768458268
32618,6028.949515921122
32619,6028.803263383976
32620,6028.5107583097415
32621,6028.218253235449
32622,6027.925748161215
32623,6027.779495624069
32624,6027.633243086981
32625,6027.486990549834
32626,6027.340738012688
32627,6027.194485475542
32628,6027.048232938454
32629,6026.609475327074
32630,6026.463222789927
32631,6026.316970252781
32632,6026.024465178547
32633,6025.878212641401
32634,6025.7319601042545
32635,6025.5857075671665
32636,6025.43945503002
32637,6025.293202492874
32638,6025.146949955786
32639,6025.00069741864
32640,6024.854444881494
32641,6024.5619398072595
32642,6024.415687270113
32643,6024.123182195879
32644,6023.976929658733
32645,6023.830677121587
32646,6023.684424584499
32647,6023.391919510206
32648,6023.245666973118
32649,6023.099414435972
32650,6022.953161898826
32651,6022.80690936168
32652,6022.660656824592
32653,6022.368151750299
32654,6022.221899213211
32655,6022.075646676065
32656,6021.783141601831
32657,6021.6368890646845
32658,6021.490636527538
32659,6021.344383990392
32660,6021.198131453304
32661,6020.905626379012
32662,6020.759373841924
32663,6020.613121304777
32664,6020.174363693397
32665,6020.028111156251
32666,6019.881858619105
32667,6019.735606082017
32668,6019.58935354487
32669,6019.443101007724
32670,6019.15059593349
32671,6019.004343396344
32672,6018.858090859256
32673,6018.7118383221095
32674,6018.565585784963
32675,6018.419333247875
32676,6018.273080710729
32677,6018.126828173583
32678,6017.980575636437
32679,6017.834323099349
32680,6017.541818025056
32681,6017.249312950822
32682,6017.103060413676
32683,6016.956807876588
32684,6016.810555339442
32685,6016.518050265149
32686,6016.225545190915
32687,6016.079292653769
32688,6015.786787579535
32689,6015.640535042388
32690,6015.348029968154
32691,6015.201777431008
32692,6015.055524893862
32693,6014.909272356774
32694,6014.7630198196275
32695,6014.616767282481
32696,6014.470514745393
32697,6014.324262208247
32698,6014.178009671101
32699,6014.031757134013
32700,6013.592999522574
32701,6013.30049444834
32702,6013.154241911194
32703,6013.007989374106
32704,6012.86173683696
32705,6012.715484299813
32706,6012.569231762725
32707,6012.276726688433
32708,6012.130474151287
32709,6011.984221614199
32710,6011.545464002818
32711,6011.399211465672
32712,6011.106706391438
32713,6010.960453854292
32714,6010.8142013171455
32715,6010.667948779999
32716,6010.521696242911
32717,6010.375443705765
32718,6010.229191168619
32719,6010.082938631531
32720,6009.936686094385
32721,6009.790433557238
32722,6009.64418102015
32723,6009.497928483004
32724,6009.351675945858
32725,6009.20542340877
32726,6009.059170871624
32727,6008.912918334478
32728,6008.620413260243
32729,6008.474160723097
32730,6008.035403111717
32731,6007.8891505745705
32732,6007.596645500336
32733,6007.304140426044
32734,6007.157887888956
32735,6007.01163535181
32736,6006.572877740429
32737,6006.426625203283
32738,6006.280372666195
32739,6006.134120129049
32740,6005.841615054756
32741,6005.695362517668
32742,6005.549109980522
32743,6005.402857443376
32744,6005.256604906288
32745,6004.964099831996
32746,6004.817847294908
32747,6004.671594757761
32748,6004.379089683469
32749,6004.232837146381
32750,6004.086584609235
32751,6003.9403320720885
32752,6003.35532192362
32753,6003.209069386474
32754,6003.062816849328
32755,6002.916564312181
32756,6002.770311775093
32757,6002.624059237947
32758,6002.477806700801
32759,6002.331554163713
32760,6002.185301626567
32761,6002.039049089421
32762,6001.892796552333
32763,6001.746544015186
32764,6001.60029147804
32765,6001.307786403806
32766,6001.16153386666
32767,6001.0152813295135
32768,6000.8690287924255
32769,6000.722776255279
32770,6000.430271181045
32771,6000.284018643899
32772,6000.137766106753
32773,5999.9915135696065
32774,5999.699008495372
32775,5999.552755958226
32776,5999.113998346846
32777,5998.821493272611
32778,5998.675240735465
32779,5998.382735661231
32780,5998.236483124085
32781,5998.090230586939
32782,5997.943978049851
32783,5997.651472975558
32784,5997.50522043847
32785,5997.358967901324
32786,5997.212715364178
32787,5997.06646282709
32788,5996.9202102899435
32789,5996.773957752797
32790,5996.627705215651
32791,5996.481452678563
32792,5996.335200141417
32793,5996.188947604271
32794,5996.042695067183
32795,5995.896442530036
32796,5995.75018999289
32797,5995.603937455802
32798,5995.457684918656
32799,5995.165179844364
32800,5995.018927307276
32801,5994.872674770129
32802,5994.726422232983
32803,5994.580169695895
32804,5994.433917158749
32805,5994.287664621603
32806,5993.9951595473685
32807,5993.848907010222
32808,5993.410149398842
32809,5993.117644324608
32810,5992.9713917874615
32811,5992.678886713227
32812,5992.532634176081
32813,5992.386381638935
32814,5992.240129101789
32815,5992.093876564701
32816,5991.947624027554
32817,5991.801371490408
32818,5991.21636134194
32819,5991.070108804794
32820,5990.923856267647
32821,5990.777603730501
32822,5990.338846119121
32823,5990.0463410448865
32824,5989.90008850774
32825,5989.753835970652
32826,5989.607583433506
32827,5989.46133089636
32828,5989.168825822126
32829,5989.022573284979
32830,5988.876320747833
32831,5988.730068210745
32832,5988.583815673599
32833,5988.291310599365
32834,5988.145058062219
32835,5987.998805525072
32836,5987.413795376546
32837,5987.267542839458
32838,5987.1212903023115
32839,5986.975037765165
32840,5986.828785228077
32841,5986.682532690931
32842,5986.536280153785
32843,5986.390027616697
32844,5986.243775079551
32845,5986.0975225424045
32846,5985.951270005258
32847,5985.80501746817
32848,5985.658764931024
32849,5985.512512393878
32850,5985.36625985679
32851,5985.220007319644
32852,5984.927502245409
32853,5984.781249708263
32854,5984.634997171117
32855,5984.342492096883
32856,5984.196239559737
32857,5984.04998702259
32858,5983.903734485502
32859,5983.757481948356
32860,5983.61122941121
32861,5983.464976874122
32862,5983.318724336976
32863,5983.1724717998295
32864,5983.026219262683
32865,5982.879966725595
32866,5982.733714188449
32867,5982.002451502834
32868,5981.856198965688
32869,5981.709946428542
32870,5981.271188817162
32871,5981.124936280015
32872,5980.978683742927
32873,5980.832431205781
32874,5980.686178668635
32875,5980.539926131547
32876,5980.393673594401
32877,5980.2474210572545
32878,5980.101168520108
32879,5979.808663445874
32880,5979.662410908728
32881,5979.51615837164
32882,5979.369905834494
32883,5979.2236532973475
32884,5978.931148223113
32885,5978.638643148821
32886,5978.346138074587
32887,5978.19988553744
32888,5978.053633000352
32889,5977.907380463206
32890,5977.614875388972
32891,5977.468622851826
32892,5977.32237031468
32893,5977.176117777592
32894,5976.883612703299
32895,5976.591107629065
32896,5976.006097480538
32897,5975.567339869158
32898,5975.421087332012
32899,5975.2748347948655
32900,5975.128582257777
32901,5974.982329720631
32902,5974.689824646397
32903,5974.543572109251
32904,5974.397319572105
32905,5974.251067035017
32906,5973.958561960724
32907,5973.66605688649
32908,5973.519804349344
32909,5973.373551812198
32910,5973.2272992751095
32911,5973.081046737963
32912,5972.934794200817
32913,5972.642289126583
32914,5972.496036589437
32915,5972.3497840522905
32916,5972.2035315152025
32917,5972.057278978056
32918,5971.91102644091
32919,5971.764773903822
32920,5971.618521366676
32921,5971.47226882953
32922,5971.179763755295
32923,5971.033511218149
32924,5970.887258681003
32925,5970.741006143915
32926,5970.594753606769
32927,5970.448501069623
32928,5970.302248532535
32929,5970.155995995388
32930,5970.009743458242
32931,5969.717238384008
32932,5969.2784807726275
32933,5969.132228235481
32934,5968.985975698335
32935,5968.839723161247
32936,5968.693470624101
32937,5968.547218086955
32938,5968.400965549867
32939,5968.2547130127205
32940,5968.108460475574
32941,5967.962207938428
32942,5967.81595540134
32943,5967.669702864194
32944,5967.523450327048
32945,5967.37719778996
32946,5967.230945252813
32947,5967.084692715667
32948,5966.938440178579
32949,5966.645935104287
32950,5966.353430030053
32951,5966.207177492906
32952,5966.06092495576
32953,5965.914672418672
32954,5965.768419881526
32955,5965.62216734438
32956,5965.475914807292
32957,5965.3296622701455
32958,5965.183409732999
32959,5964.890904658765
32960,5964.744652121619
32961,5964.305894510238
32962,5964.159641973092
32963,5964.013389436004
32964,5963.867136898858
32965,5963.720884361712
32966,5963.574631824624
32967,5963.428379287478
32968,5963.282126750331
32969,5962.989621676097
32970,5962.843369138951
32971,5962.697116601805
32972,5962.550864064717
32973,5962.4046115275705
32974,5962.258358990424
32975,5961.96585391619
32976,5961.819601379044
32977,5961.673348841898
32978,5961.52709630481
32979,5961.3808437676635
32980,5961.234591230517
32981,5960.942086156283
32982,5960.795833619137
32983,5960.649581082049
32984,5960.503328544903
32985,5960.357076007756
32986,5960.21082347061
32987,5960.064570933522
32988,5959.918318396376
32989,5959.77206585923
32990,5959.625813322142
32991,5959.040803173615
32992,5958.894550636469
32993,5958.602045562235
32994,5958.4557930250885
32995,5958.309540487942
32996,5958.163287950854
32997,5958.017035413708
32998,5957.870782876562
32999,5957.139520190947
33000,5956.993267653801
33001,5956.847015116655
33002,5956.408257505274
33003,5956.262004968186
33004,5955.969499893894
33005,5955.823247356806
33006,5955.67699481966
33007,5955.5307422825135
33008,5955.384489745367
33009,5955.238237208279
33010,5955.091984671133
33011,5954.945732133987
33012,5954.653227059753
33013,5954.5069745226065
33014,5954.3607219855185
33015,5954.068216911226
33016,5953.92196437408
33017,5953.775711836992
33018,5953.336954225611
33019,5953.190701688465
33020,5953.044449151319
33021,5952.898196614231
33022,5952.751944077085
33023,5952.605691539939
33024,5952.459439002792
33025,5952.313186465704
33026,5952.166933928558
33027,5952.020681391412
33028,5951.874428854324
33029,5951.728176317178
33030,5951.289418705797
33031,5951.143166168651
33032,5950.850661094417
33033,5950.558156020124
33034,5950.411903483036
33035,5950.26565094589
33036,5950.119398408744
33037,5949.973145871656
33038,5949.82689333451
33039,5949.680640797364
33040,5949.534388260217
33041,5949.388135723129
33042,5949.095630648837
33043,5948.949378111749
33044,5948.803125574603
33045,5948.5106205003685
33046,5948.364367963222
33047,5948.218115426076
33048,5947.925610351842
33049,5947.779357814696
33050,5947.6331052775495
33051,5947.4868527404615
33052,5947.340600203315
33053,5947.194347666169
33054,5946.901842591935
33055,5946.755590054789
33056,5946.316832443408
33057,5946.170579906262
33058,5945.878074832028
33059,5945.585569757794
33060,5945.439317220647
33061,5945.293064683501
33062,5945.146812146413
33063,5945.000559609267
33064,5944.854307072121
33065,5944.7080545349745
33066,5944.5618019978865
33067,5944.41554946074
33068,5944.123044386506
33069,5943.97679184936
33070,5943.830539312214
33071,5943.684286775126
33072,5943.538034237979
33073,5943.245529163687
33074,5943.099276626599
33075,5942.953024089453
33076,5942.514266478072
33077,5942.368013940926
33078,5942.221761403838
33079,5942.075508866692
33080,5941.929256329546
33081,5941.6367512553115
33082,5941.490498718165
33083,5941.344246181019
33084,5941.197993643931
33085,5941.051741106785
33086,5940.905488569639
33087,5940.759236032551
33088,5940.6129834954045
33089,5940.466730958258
33090,5940.320478421112
33091,5940.027973346878
33092,5939.881720809732
33093,5939.735468272644
33094,5939.442963198351
33095,5939.296710661263
33096,5939.150458124117
33097,5939.004205586971
33098,5938.711700512737
33099,5938.56544797559
33100,5938.419195438444
33101,5938.272942901356
33102,5938.12669036421
33103,5937.980437827064
33104,5937.834185289976
33105,5937.541680215683
33106,5937.249175141449
33107,5936.956670067157
33108,5936.810417530069
33109,5936.664164992922
33110,5936.517912455776
33111,5936.371659918688
33112,5936.225407381542
33113,5935.786649770162
33114,5935.640397233015
33115,5935.494144695869
33116,5935.347892158781
33117,5934.909134547401
33118,5934.7628820102545
33119,5934.616629473108
33120,5934.47037693602
33121,5934.324124398874
33122,5934.177871861728
33123,5934.031619324582
33124,5933.885366787494
33125,5933.7391142503475
33126,5933.592861713201
33127,5933.446609176113
33128,5933.300356638967
33129,5933.154104101821
33130,5933.007851564733
33131,5932.861599027587
33132,5932.71534649044
33133,5932.569093953294
33134,5931.984083804826
33135,5931.691578730533
33136,5931.545326193445
33137,5930.960316044919
33138,5930.8140635077725
33139,5930.667810970626
33140,5930.521558433538
33141,5930.375305896392
33142,5930.082800822158
33143,5929.936548285012
33144,5929.7902957478655
33145,5929.497790673631
33146,5929.351538136485
33147,5929.205285599339
33148,5929.059033062251
33149,5928.912780525105
33150,5928.766527987958
33151,5928.62027545087
33152,5928.474022913724
33153,5928.327770376578
33154,5928.035265302344
33155,5927.889012765198
33156,5927.742760228051
33157,5927.450255153817
33158,5927.157750079583
33159,5927.011497542437
33160,5926.718992468144
33161,5926.572739931056
33162,5926.42648739391
33163,5926.133982319676
33164,5925.98772978253
33165,5925.841477245383
33166,5925.695224708295
33167,5925.548972171149
33168,5925.110214559769
33169,5924.817709485476
33170,5924.671456948388
33171,5924.525204411242
33172,5924.232699337008
33173,5923.9401942627155
33174,5923.501436651335
33175,5923.208931577101
33176,5922.9164265028085
33177,5922.7701739657205
33178,5922.623921428574
33179,5922.477668891428
33180,5922.33141635434
33181,5922.185163817194
33182,5922.038911280048
33183,5921.892658742901
33184,5921.746406205813
33185,5921.600153668667
33186,5921.307648594433
33187,5921.161396057287
33188,5921.015143520141
33189,5920.868890983053
33190,5920.722638445906
33191,5920.57638590876
33192,5920.430133371614
33193,5920.283880834526
33194,5920.13762829738
33195,5919.9913757602335
33196,5919.8451232231455
33197,5919.698870685999
33198,5919.552618148853
33199,5919.406365611765
33200,5918.967608000326
33201,5918.821355463238
33202,5918.528850388946
33203,5918.382597851858
33204,5918.090092777566
33205,5917.797587703331
33206,5917.651335166185
33207,5917.505082629039
33208,5917.358830091951
33209,5917.212577554805
33210,5917.0663250176585
33211,5916.9200724805705
33212,5916.773819943424
33213,5916.627567406278
33214,5916.48131486919
33215,5916.188809794898
33216,5916.0425572577515
