"ID","Sales"
30250,5750.507211078657
30251,5668.5426131577115
30252,5750.21439512982
30253,5668.249797208875
30254,5749.628763232147
30255,5749.335947283311
30256,5667.371349362365
30257,5667.224941387947
30258,5667.078533413529
30259,5748.750315385638
30260,5666.639309490274
30261,5666.492901515856
30262,5666.346493541438
30263,5748.0182755135465
30264,5666.053677592601
30265,5665.760861643765
30266,5747.4326436158735
30267,5747.286235641455
30268,5664.882413797255
30269,5746.554195769364
30270,5664.589597848419
30271,5746.2613798205275
30272,5746.114971846109
30273,5745.968563871691
30274,5745.822155897273
30275,5663.857557976327
30276,5745.529339948436
30277,5745.382931974018
30278,5745.2365239996
30279,5745.0901160251815
30280,5744.943708050763
30281,5744.797300076345
30282,5662.8327021554
30283,5662.686294180981
30284,5744.211668178672
30285,5744.065260204254
30286,5743.9188522298355
30287,5661.807846334472
30288,5661.661438360054
30289,5661.515030385635
30290,5743.186812357744
30291,5743.040404383326
30292,5742.893996408908
30293,5742.747588434489
30294,5660.782990513544
30295,5742.454772485653
30296,5742.308364511235
30297,5742.161956536816
30298,5660.197358615871
30299,5741.283508690307
30300,5659.3189107693615
30301,5740.99069274147
30302,5658.7332788716885
30303,5658.58687089727
30304,5740.258652869379
30305,5658.294054948434
30306,5739.965836920543
30307,5739.819428946124
30308,5739.673020971706
30309,5739.526612997288
30310,5739.38020502287
30311,5739.087389074033
30312,5657.122791153088
30313,5738.794573125197
30314,5738.648165150778
30315,5738.50175717636
30316,5738.208941227524
30317,5656.09793533216
30318,5737.623309329851
30319,5655.658711408905
30320,5655.512303434487
30321,5737.184085406596
30322,5655.073079511232
30323,5736.744861483341
30324,5736.598453508923
30325,5654.633855587977
30326,5654.341039639141
30327,5735.866413636832
30328,5735.280781739159
30329,5734.841557815904
30330,5734.6951498414855
30331,5652.73055192054
30332,5734.402333892649
30333,5734.255925918231
30334,5733.963109969394
30335,5733.816701994976
30336,5733.670294020558
30337,5651.705696099612
30338,5733.231070097303
30339,5732.9382541484665
30340,5732.791846174048
30341,5732.64543819963
30342,5732.499030225212
30343,5732.3526222507935
30344,5732.206214276375
30345,5731.913398327539
30346,5731.7669903531205
30347,5649.802392432175
30348,5649.655984457757
30349,5649.509576483339
30350,5731.1813584554475
30351,5649.216760534502
30352,5730.888542506611
30353,5730.742134532193
30354,5730.449318583356
30355,5648.484720662411
30356,5648.338312687993
30357,5730.0100946601015
30358,5729.863686685683
30359,5729.717278711265
30360,5729.570870736847
30361,5729.424462762428
30362,5729.27805478801
30363,5728.985238839174
30364,5646.727824969392
30365,5646.581416994974
30366,5728.253198967082
30367,5728.106790992664
30368,5727.960383018246
30369,5645.9957850973005
30370,5727.667567069468
30371,5727.521159095049
30372,5645.556561174046
30373,5645.4101531996275
30374,5727.081935171795
30375,5726.935527197376
30376,5726.789119222958
30377,5726.64271124854
30378,5644.6781133275945
30379,5726.349895299703
30380,5726.203487325285
30381,5644.0924814299215
30382,5725.617855427612
30383,5725.471447453194
30384,5725.325039478776
30385,5725.178631504357
30386,5725.032223529939
30387,5724.885815555521
30388,5724.739407581103
30389,5724.592999606684
30390,5724.446591632266
30391,5642.335585736902
30392,5724.007367709011
30393,5641.749953839229
30394,5723.421735811338
30395,5641.457137890393
30396,5641.310729915975
30397,5641.164321941556
30398,5722.836103913665
30399,5640.87150599272
30400,5722.543287964829
30401,5640.432282069465
30402,5722.104064041574
30403,5640.139466120629
30404,5721.8112480927375
30405,5721.664840118319
30406,5721.518432143901
30407,5721.2256161950645
30408,5721.079208220646
30409,5639.114610299701
30410,5720.78639227181
30411,5720.6399842973915
30412,5720.493576322973
30413,5720.200760374137
30414,5720.0543523997185
30415,5638.089754478773
30416,5719.761536450882
30417,5719.615128476464
30418,5719.4687205020455
30419,5719.322312527627
30420,5719.175904553209
30421,5637.211306632264
30422,5718.8830886043725
30423,5718.297456706699
30424,5718.151048732281
30425,5717.858232783445
30426,5717.711824809026
30427,5717.565416834608
30428,5717.41900886019
30429,5717.272600885772
30430,5717.126192911353
30431,5634.575963092735
30432,5716.247745064844
30433,5716.101337090426
30434,5715.662113167171
30435,5633.6975152462255
30436,5715.222889243916
30437,5715.076481269498
30438,5714.93007329508
30439,5632.965475374134
30440,5714.637257346243
30441,5632.672659425298
30442,5632.5262514508795
30443,5632.379843476461
30444,5713.905217474152
30445,5713.758809499734
30446,5713.612401525315
30447,5713.319585576479
30448,5713.173177602061
30449,5713.026769627642
30450,5712.587545704388
30451,5712.441137729969
30452,5712.294729755551
30453,5630.330131834606
30454,5630.1837238601875
30455,5630.037315885769
30456,5629.890907911351
30457,5711.56268988346
30458,5711.416281909042
30459,5711.269873934623
30460,5711.123465960205
30461,5710.977057985787
30462,5710.537834062532
30463,5628.573236141587
30464,5628.28042019275
30465,5627.987604243914
30466,5709.6593862160225
30467,5627.694788295077
30468,5627.548380320659
30469,5709.220162292768
30470,5709.0737543183495
30471,5708.927346343931
30472,5708.780938369513
30473,5708.634530395095
30474,5708.341714446258
30475,5708.19530647184
30476,5708.048898497422
30477,5707.756082548585
30478,5707.609674574167
30479,5707.463266599749
30480,5707.170450650912
30481,5625.205852729967
30482,5625.059444755549
30483,5706.7312267276575
30484,5706.584818753239
30485,5624.620220832294
30486,5706.1455948299845
30487,5705.999186855566
30488,5705.5599629323115
30489,5623.595365011366
30490,5623.30254906253
30491,5704.82792306022
30492,5622.863325139275
30493,5622.716917164857
30494,5622.570509190438
30495,5704.242291162547
30496,5704.095883188129
30497,5622.131285267184
30498,5703.803067239292
30499,5621.838469318347
30500,5703.363843316038
30501,5703.217435341619
30502,5703.071027367201
30503,5702.924619392783
30504,5620.9600214718375
30505,5620.667205523001
30506,5702.33898749511
30507,5620.3743895741645
30508,5701.753355597437
30509,5701.606947623019
30510,5701.4605396486
30511,5619.495941727655
30512,5701.167723699764
30513,5700.874907750927
30514,5618.910309829982
30515,5700.582091802091
30516,5700.435683827673
30517,5700.289275853254
30518,5700.142867878836
30519,5699.996459904418
30520,5699.85005193
30521,5617.885454009054
30522,5699.557235981163
30523,5699.264420032327
30524,5699.118012057908
30525,5617.153414136963
30526,5616.8605981881265
30527,5698.532380160235
30528,5616.56778223929
30529,5616.421374264872
30530,5697.946748262562
30531,5615.982150341617
30532,5615.835742367199
30533,5697.507524339308
30534,5697.361116364889
30535,5697.214708390471
30536,5615.250110469526
30537,5696.775484467216
30538,5696.48266851838
30539,5614.371662623016
30540,5696.043444595125
30541,5695.897036620707
30542,5613.932438699761
30543,5613.786030725343
30544,5613.639622750925
30545,5613.20039882767
30546,5694.872180799779
30547,5694.725772825361
30548,5612.761174904415
30549,5694.140140927688
30550,5693.9937329532695
30551,5693.847324978851
30552,5693.700917004433
30553,5693.554509030015
30554,5693.4081010555965
30555,5693.261693081178
30556,5611.297095160233
30557,5611.150687185815
30558,5692.8224691579235
30559,5692.676061183505
30560,5692.529653209087
30561,5692.383245234669
30562,5692.2368372602505
30563,5610.272239339305
30564,5691.944021311414
30565,5691.797613336996
30566,5691.211981439323
30567,5609.100975543959
30568,5608.954567569541
30569,5690.187125618395
30570,5690.040717643977
30571,5608.076119723031
30572,5607.929711748613
30573,5607.783303774195
30574,5607.490487825358
30575,5607.34407985094
30576,5689.015861823049
30577,5606.904855927685
30578,5688.576637899794
30579,5688.430229925376
30580,5688.283821950958
30581,5688.137413976539
30582,5687.991006002121
30583,5687.844598027703
30584,5687.698190053285
30585,5687.551782078866
30586,5605.440776183503
30587,5687.112558155612
30588,5686.966150181193
30589,5686.673334232357
30590,5686.38051828352
30591,5604.415920362575
30592,5685.941294360266
30593,5685.794886385847
30594,5685.648478411429
30595,5685.355662462593
30596,5685.209254488174
30597,5685.062846513756
30598,5684.916438539338
30599,5602.951840618392
30600,5684.330806641665
30601,5602.219800746301
30602,5683.89158271841
30603,5683.745174743992
30604,5601.634168848628
30605,5683.159542846319
30606,5682.720318923064
30607,5682.4275029742275
30608,5600.316497078864
30609,5600.170089104446
30610,5600.023681130027
30611,5599.877273155609
30612,5681.549055127718
30613,5681.4026471533
30614,5599.438049232354
30615,5681.109831204463
30616,5680.963423230045
30617,5680.817015255627
30618,5680.52419930679
30619,5680.377791332372
30620,5680.231383357954
30621,5680.0849753835355
30622,5679.938567409117
30623,5679.792159434699
30624,5679.645751460281
30625,5679.4993434858625
30626,5679.352935511444
30627,5679.206527537026
30628,5597.241929616081
30629,5678.9137115881895
30630,5678.767303613771
30631,5678.620895639353
30632,5678.181671716098
30633,5596.217073795153
30634,5677.742447792843
30635,5677.596039818425
30636,5677.303223869589
30637,5677.01040792081
30638,5676.863999946392
30639,5594.899402025389
30640,5594.75299405097
30641,5594.606586076552
30642,5676.278368048719
30643,5594.313770127774
30644,5594.1673621533555
30645,5675.839144125464
30646,5675.692736151046
30647,5675.39992020221
30648,5593.435322281264
30649,5674.960696278955
30650,5592.9960983580095
30651,5674.667880330118
30652,5674.5214723557
30653,5674.375064381282
30654,5673.935840458027
30655,5673.789432483609
30656,5673.643024509191
30657,5673.496616534772
30658,5673.350208560354
30659,5591.385610639409
30660,5673.057392611518
30661,5591.092794690572
30662,5672.764576662681
30663,5672.618168688263
30664,5672.325352739426
30665,5672.178944765008
30666,5672.03253679059
30667,5671.886128816172
30668,5671.739720841753
30669,5589.775122920808
30670,5589.62871494639
30671,5671.15408894408
30672,5671.007680969662
30673,5588.896675074298
30674,5588.603859125462
30675,5670.275641097571
30676,5588.311043176625
30677,5588.164635202207
30678,5588.018227227789
30679,5669.690009199898
30680,5587.725411278952
30681,5669.397193251061
30682,5669.250785276643
30683,5587.139779381279
30684,5668.811561353388
30685,5586.846963432443
30686,5668.518745404552
30687,5668.3723374301335
30688,5586.407739509188
30689,5667.933113506879
30690,5667.7867055324605
30691,5585.822107611515
30692,5667.493889583624
30693,5667.347481609206
30694,5667.2010736347875
30695,5667.054665660369
30696,5666.908257685951
30697,5666.615441737114
30698,5584.650843816169
30699,5666.322625788278
30700,5584.211619892914
30701,5584.065211918496
30702,5583.918803944078
30703,5665.151361992932
30704,5583.1867640719865
30705,5583.040356097568
30706,5664.565730095259
30707,5664.419322120841
30708,5582.454724199895
30709,5582.308316225477
30710,5663.833690223168
30711,5663.687282248749
30712,5581.4298683789675
30713,5663.101650351076
30714,5581.137052430131
30715,5580.990644455713
30716,5662.662426427822
30717,5580.40501255804
30718,5579.965788634785
30719,5579.819380660367
30720,5661.491162632476
30721,5579.52656471153
30722,5661.051938709221
30723,5660.905530734803
30724,5578.794524839439
30725,5578.648116865021
30726,5578.355300916184
30727,5659.734266939457
30728,5659.587858965038
30729,5659.295043016202
30730,5577.03762914642
30731,5658.709411118529
30732,5576.744813197583
30733,5658.270187195274
30734,5658.123779220856
30735,5657.9773712464375
30736,5657.830963272019
30737,5575.866365351074
30738,5657.538147323183
30739,5575.573549402237
30740,5575.427141427819
30741,5657.098923399928
30742,5575.134325478983
30743,5656.513291502255
30744,5656.366883527837
30745,5574.255877632473
30746,5655.781251630164
30747,5655.6348436557455
30748,5573.6702457348
30749,5655.342027706909
30750,5573.377429785964
30751,5572.938205862709
30752,5572.206165990618
30753,5572.059758016199
30754,5653.731539988308
30755,5571.766942067363
30756,5571.620534092945
30757,5653.2923160650535
30758,5571.327718144108
30759,5652.853092141799
30760,5652.70668416738
30761,5570.595678272017
30762,5652.267460244126
30763,5652.121052269707
30764,5651.974644295289
30765,5651.828236320871
30766,5569.863638399926
30767,5651.535420372034
30768,5651.389012397616
30769,5651.09619644878
30770,5650.949788474361
30771,5568.985190553416
30772,5650.656972525525
30773,5568.6923746045795
30774,5650.364156576688
30775,5650.21774860227
30776,5650.071340627852
30777,5568.1067427069065
30778,5649.778524679015
30779,5567.81392675807
30780,5649.485708730179
30781,5649.339300755761
30782,5649.046484806924
30783,5648.900076832506
30784,5566.9354789115605
30785,5566.789070937142
30786,5566.3498470138875
30787,5566.203439039469
30788,5647.875221011578
30789,5647.72881303716
30790,5647.582405062742
30791,5647.143181139487
30792,5646.996773165069
30793,5646.703957216232
30794,5646.557549241814
30795,5564.592951320868
30796,5564.44654334645
30797,5645.971917344141
30798,5645.825509369723
30799,5645.532693420886
30800,5563.421687525522
30801,5645.093469497631
30802,5644.800653548795
30803,5562.836055627849
30804,5644.507837599958
30805,5644.36142962554
30806,5644.215021651122
30807,5644.0686136767035
30808,5562.104015755758
30809,5643.775797727867
30810,5643.629389753449
30811,5643.336573804612
30812,5561.225567909249
30813,5561.07915993483
30814,5642.750941906939
30815,5642.604533932521
30816,5642.458125958103
30817,5803.863717126893
30818,5721.752711231529
30819,5802.985269280383
30820,5802.838861305965
30821,5720.87426338502
30822,5802.546045357129
30823,5802.39963738271
30824,5802.253229408292
30825,5802.106821433874
30826,5720.1422235129285
30827,5801.814005485037
30828,5801.667597510619
30829,5719.410183640837
30830,5801.081965612946
30831,5800.935557638528
30832,5800.78914966411
30833,5800.642741689691
30834,5718.678143768746
30835,5718.531735794328
30836,5718.238919845491
30837,5717.946103896655
30838,5717.799695922236
30839,5799.471477894345
30840,5799.325069919927
30841,5717.360471998982
30842,5717.067656050145
30843,5798.739438022254
30844,5716.62843212689
30845,5716.482024152472
30846,5716.335616178054
30847,5798.007398150163
30848,5716.042800229217
30849,5715.896392254799
30850,5797.42176625249
30851,5797.2753582780715
30852,5797.128950303653
30853,5796.982542329235
30854,5796.836134354817
30855,5796.6897263803985
30856,5796.54331840598
30857,5796.396910431562
30858,5796.250502457144
30859,5795.811278533889
30860,5795.5184625850525
30861,5795.079238661798
30862,5713.114640740852
30863,5794.786422712961
30864,5712.821824792016
30865,5794.347198789706
30866,5794.200790815288
30867,5794.05438284087
30868,5793.907974866452
30869,5793.761566892033
30870,5711.796968971088
30871,5793.468750943197
30872,5793.322342968779
30873,5711.357745047833
30874,5793.029527019942
30875,5792.883119045524
30876,5792.736711071106
30877,5792.443895122269
30878,5792.297487147851
30879,5792.151079173433
30880,5710.186481252487
30881,5710.040073278069
30882,5709.893665303651
30883,5709.600849354814
30884,5790.979815378087
30885,5709.015217457141
30886,5790.68699942925
30887,5708.722401508305
30888,5708.5759935338865
30889,5708.429585559468
30890,5707.843953661795
30891,5789.515735633904
30892,5789.369327659486
30893,5789.222919685068
30894,5707.258321764122
30895,5788.637287787395
30896,5788.344471838558
30897,5788.19806386414
30898,5788.051655889722
30899,5787.905247915303
30900,5787.758839940885
30901,5787.612431966467
30902,5787.466023992049
30903,5787.173208043212
30904,5705.062202147848
30905,5786.733984119957
30906,5786.587576145539
30907,5786.441168171121
30908,5786.148352222284
30909,5704.037346326921
30910,5703.744530378084
30911,5785.416312350193
30912,5785.269904375775
30913,5785.1234964013565
30914,5784.977088426938
30915,5703.012490505993
30916,5784.684272478102
30917,5784.245048554847
30918,5784.098640580429
30919,5783.9522326060105
30920,5783.659416657174
30921,5783.513008682756
30922,5783.3666007083375
30923,5701.402002787392
30924,5783.073784759501
30925,5782.927376785083
30926,5782.7809688106645
30927,5700.816370889719
30928,5700.669962915301
30929,5782.1953369129915
30930,5782.048928938573
30931,5699.93792304321
30932,5699.791515068791
30933,5781.4632970409
30934,5781.316889066482
30935,5699.205883171118
30936,5780.877665143227
30937,5780.731257168809
30938,5780.584849194391
30939,5698.620251273445
30940,5780.292033245554
30941,5779.999217296718
30942,5779.852809322299
30943,5697.888211401354
30944,5779.413585399045
30945,5697.448987478099
30946,5697.302579503681
30947,5697.156171529263
30948,5778.827953501372
30949,5778.535137552535
30950,5778.388729578117
30951,5696.4241316571715
30952,5695.984907733917
30953,5777.656689706026
30954,5777.510281731607
30955,5777.363873757189
30956,5777.217465782771
30957,5695.2528678618255
30958,5776.778241859574
30959,5776.631833885156
30960,5776.485425910738
30961,5776.33901793632
30962,5776.192609961901
30963,5776.046201987483
30964,5775.899794013065
30965,5775.753386038647
30966,5775.606978064228
30967,5693.642380143283
30968,5775.167754140974
30969,5774.874938192137
30970,5692.910340271192
30971,5692.763932296773
30972,5774.435714268882
30973,5774.142898320046
30974,5692.031892424682
30975,5773.703674396791
30976,5773.4108584479545
30977,5773.264450473536
30978,5772.9716345247
30979,5691.007036603754
30980,5690.860628629336
30981,5772.532410601445
30982,5690.5678126805
30983,5772.2395946526085
30984,5772.09318667819
30985,5690.128588757245
30986,5689.982180782827
30987,5771.6539627549355
30988,5771.214738831681
30989,5770.921922882844
30990,5688.957324961899
30991,5688.810916987481
30992,5770.4826989595895
30993,5770.336290985171
30994,5770.189883010753
30995,5769.8970670619165
30996,5687.932469140971
30997,5769.60425111308
30998,5687.346837243298
30999,5687.20042926888
31000,5686.907613320043
31001,5768.579395292152
31002,5768.432987317734
31003,5686.468389396789
31004,5768.140171368897
31005,5767.993763394479
31006,5767.847355420061
31007,5767.700947445643
31008,5767.554539471224
31009,5767.408131496806
31010,5685.443533575861
31011,5685.2971256014425
31012,5685.150717627024
31013,5766.822499599133
31014,5684.857901678188
31015,5684.7114937037695
31016,5766.23686770146
31017,5766.090459727042
31018,5765.651235803787
31019,5765.504827829369
31020,5765.212011880532
31021,5764.919195931696
31022,5764.772787957278
31023,5682.808190036332
31024,5764.187156059605
31025,5682.222558138659
31026,5763.894340110768
31027,5763.74793213635
31028,5763.455116187513
31029,5763.308708213095
31030,5763.162300238677
31031,5763.015892264259
31032,5762.86948428984
31033,5762.576668341004
31034,5762.430260366586
31035,5762.283852392167
31036,5761.991036443331
31037,5761.844628468913
31038,5761.698220494494
31039,5679.733622573549
31040,5760.966180622403
31041,5760.819772647985
31042,5760.6733646735665
31043,5760.526956699148
31044,5760.38054872473
31045,5760.234140750312
31046,5760.0877327758935
31047,5759.941324801475
31048,5759.794916827057
31049,5677.830318906112
31050,5759.5021008782205
31051,5759.355692903802
31052,5759.209284929384
31053,5677.09827903402
31054,5676.951871059602
31055,5758.623653031711
31056,5758.477245057293
31057,5758.3308370828745
31058,5676.219831187511
31059,5757.89161315962
31060,5675.927015238674
31061,5757.598797210783
31062,5757.305981261947
31063,5757.1595732875285
31064,5756.720349364274
31065,5674.60934346891
31066,5756.281125441019
31067,5674.170119545655
31068,5674.023711571237
31069,5673.877303596819
31070,5755.549085568928
31071,5755.256269620091
31072,5673.291671699146
31073,5673.145263724728
31074,5754.817045696836
31075,5754.670637722418
31076,5754.524229748
31077,5754.377821773582
31078,5754.231413799163
31079,5672.266815878218
31080,5753.938597850327
31081,5671.9739999293815
31082,5753.64578190149
31083,5753.499373927072
31084,5671.534776006127
31085,5753.206557978236
31086,5753.060150003817
31087,5752.767334054981
31088,5670.8027361340355
31089,5752.474518106144
31090,5752.328110131726
31091,5670.363512210781
31092,5752.03529418289
31093,5751.888886208471
31094,5669.777880313108
31095,5751.449662285217
31096,5751.010438361962
31097,5750.717622413125
31098,5750.571214438707
31099,5750.278398489871
31100,5750.131990515452
31101,5749.985582541034
31102,5668.020984620089
31103,5749.692766592198
31104,5667.728168671252
31105,5749.399950643361
31106,5748.814318745688
31107,5666.849720824743
31108,5748.521502796852
31109,5666.556904875906
31110,5747.935870899179
31111,5747.643054950342
31112,5665.678457029397
31113,5665.532049054978
31114,5665.38564108056
31115,5747.057423052669
31116,5664.946417157305
31117,5664.800009182887
31118,5664.653601208469
31119,5746.325383180578
31120,5664.360785259632
31121,5664.067969310796
31122,5745.739751282905
31123,5745.5933433084865
31124,5663.189521464286
31125,5744.861303436395
31126,5662.89670551545
31127,5744.568487487559
31128,5744.4220795131405
31129,5744.275671538722
31130,5744.129263564304
31131,5662.164665643359
31132,5743.8364476154675
31133,5743.690039641049
31134,5743.543631666631
31135,5743.397223692213
31136,5743.2508157177945
31137,5743.104407743376
31138,5661.139809822431
31139,5660.993401848013
31140,5742.518775845703
31141,5742.372367871285
31142,5742.225959896867
31143,5660.114954001503
31144,5659.968546027085
31145,5659.822138052667
31146,5741.493920024775
31147,5741.347512050357
31148,5741.201104075939
31149,5741.054696101521
31150,5659.090098180575
31151,5740.761880152684
31152,5740.615472178266
31153,5740.469064203848
31154,5658.504466282902
31155,5739.590616357338
31156,5657.626018436393
31157,5739.297800408502
31158,5657.04038653872
31159,5656.8939785643015
31160,5738.56576053641
31161,5656.601162615465
31162,5738.272944587574
31163,5738.126536613156
31164,5737.980128638737
31165,5737.833720664319
31166,5737.687312689901
31167,5737.394496741064
31168,5655.429898820119
31169,5737.101680792228
31170,5736.95527281781
31171,5736.808864843391
31172,5736.516048894555
31173,5654.405042999191
31174,5735.930416996882
31175,5653.965819075936
31176,5653.819411101518
31177,5735.491193073627
31178,5653.380187178263
31179,5735.051969150372
31180,5734.905561175954
31181,5652.940963255009
31182,5652.648147306172
31183,5734.173521303863
31184,5733.58788940619
31185,5733.148665482935
31186,5733.002257508517
31187,5651.037659587571
31188,5732.70944155968
31189,5732.563033585262
31190,5732.2702176364255
31191,5732.123809662007
31192,5731.977401687589
31193,5650.012803766644
31194,5731.538177764334
31195,5731.245361815498
31196,5731.0989538410795
31197,5730.952545866661
31198,5730.806137892243
31199,5730.659729917825
31200,5730.5133219434065
31201,5730.22050599457
31202,5730.074098020152
31203,5648.109500099206
31204,5647.963092124788
31205,5647.81668415037
31206,5729.488466122479
31207,5647.523868201533
31208,5729.195650173642
31209,5729.049242199224
31210,5728.756426250387
31211,5646.791828329442
31212,5646.645420355024
31213,5728.317202327133
31214,5728.170794352714
31215,5728.024386378296
31216,5727.877978403878
31217,5727.73157042946
31218,5727.585162455041
31219,5727.292346506205
31220,5645.034932636423
31221,5644.888524662005
31222,5726.560306634114
31223,5726.413898659695
31224,5726.267490685277
31225,5644.302892764332
31226,5725.974674736499
31227,5725.828266762081
31228,5643.863668841077
31229,5643.717260866659
31230,5725.389042838826
31231,5725.242634864408
31232,5725.096226889989
31233,5724.949818915571
31234,5642.985220994626
31235,5724.657002966735
31236,5724.510594992316
31237,5642.399589096953
31238,5723.924963094643
31239,5723.778555120225
31240,5723.632147145807
31241,5723.485739171389
31242,5723.33933119697
31243,5723.192923222552
31244,5723.046515248134
31245,5722.900107273716
31246,5722.753699299297
31247,5640.642693403934
31248,5722.3144753760425
31249,5640.057061506261
31250,5721.7288434783695
31251,5639.764245557424
31252,5639.617837583006
31253,5639.471429608588
31254,5721.1432115806965
31255,5639.178613659751
31256,5720.85039563186
31257,5638.739389736496
31258,5720.411171708605
31259,5638.44657378766
31260,5720.118355759769
31261,5719.9719477853505
31262,5719.825539810932
31263,5719.532723862096
31264,5719.3863158876775
31265,5637.421717966732
31266,5719.093499938841
31267,5718.947091964423
31268,5718.8006839900045
31269,5718.507868041168
31270,5718.36146006675
31271,5636.396862145804
31272,5718.068644117913
31273,5717.922236143495
31274,5717.775828169077
31275,5717.629420194658
31276,5717.48301222024
31277,5635.518414299295
31278,5717.190196271404
31279,5716.604564373731
31280,5716.458156399312
31281,5716.165340450476
31282,5716.018932476058
31283,5715.872524501639
31284,5715.726116527221
31285,5715.579708552803
31286,5715.433300578385
31287,5632.883070759766
31288,5714.554852731875
31289,5714.408444757457
31290,5713.969220834202
31291,5632.004622913257
31292,5713.529996910947
31293,5713.383588936529
31294,5713.237180962111
31295,5631.2725830411655
31296,5712.944365013274
31297,5630.979767092329
31298,5630.833359117911
31299,5630.6869511434925
31300,5712.212325141183
31301,5712.065917166765
31302,5711.919509192347
31303,5711.62669324351
31304,5711.480285269092
31305,5711.333877294674
31306,5710.894653371419
31307,5710.748245397001
31308,5710.601837422582
31309,5628.637239501637
31310,5628.490831527219
31311,5628.3444235528
31312,5628.198015578382
31313,5709.869797550491
31314,5709.723389576073
31315,5709.576981601655
31316,5709.430573627236
31317,5709.284165652818
31318,5708.844941729563
31319,5626.880343808618
31320,5626.587527859781
31321,5626.294711910945
31322,5707.966493883054
31323,5626.001895962108
31324,5625.85548798769
31325,5707.527269959799
31326,5707.380861985381
31327,5707.2344540109625
31328,5707.088046036544
31329,5706.941638062126
31330,5706.6488221132895
31331,5706.502414138871
31332,5706.356006164453
31333,5706.0631902156165
31334,5705.916782241198
31335,5705.77037426678
31336,5705.4775583179435
31337,5623.512960396998
31338,5623.36655242258
31339,5705.038334394689
31340,5704.8919264202705
31341,5622.927328499325
31342,5704.452702497016
31343,5704.306294522597
31344,5703.867070599343
31345,5621.902472678397
31346,5621.609656729561
31347,5703.135030727251
31348,5621.170432806306
31349,5621.024024831888
31350,5620.87761685747
31351,5702.549398829578
31352,5702.40299085516
31353,5620.438392934215
31354,5702.110174906324
31355,5620.145576985378
31356,5701.670950983069
31357,5701.524543008651
31358,5701.378135034232
31359,5701.231727059814
31360,5619.267129138869
31361,5618.974313190032
31362,5700.646095162141
31363,5618.681497241196
31364,5700.060463264468
31365,5699.91405529005
31366,5699.767647315632
31367,5617.803049394686
31368,5699.474831366795
31369,5699.182015417959
31370,5617.217417497013
31371,5698.889199469122
31372,5698.742791494704
31373,5698.596383520286
31374,5698.449975545867
31375,5698.303567571449
31376,5698.157159597031
31377,5616.1925616760855
31378,5697.864343648194
31379,5697.571527699358
31380,5697.42511972494
31381,5615.460521803994
31382,5615.167705855158
31383,5696.839487827267
31384,5614.874889906321
31385,5614.728481931903
31386,5696.253855929594
31387,5614.289258008648
31388,5614.14285003423
31389,5695.814632006339
31390,5695.6682240319205
31391,5695.521816057502
31392,5613.557218136557
31393,5695.0825921342475
31394,5694.789776185411
31395,5612.678770290047
31396,5694.350552262156
31397,5694.204144287738
31398,5612.239546366793
31399,5612.093138392374
31400,5611.946730417956
31401,5611.507506494701
31402,5693.17928846681
31403,5693.032880492392
31404,5611.068282571447
31405,5692.447248594719
31406,5692.300840620301
31407,5692.1544326458825
31408,5692.008024671464
31409,5691.861616697046
31410,5691.715208722628
31411,5691.5688007482095
31412,5609.604202827264
31413,5609.457794852846
31414,5691.129576824955
31415,5690.9831688505365
31416,5690.836760876118
31417,5690.6903529017
31418,5690.543944927282
31419,5608.579347006336
31420,5690.251128978445
31421,5690.104721004027
31422,5689.519089106354
31423,5607.40808321099
31424,5607.261675236572
31425,5688.494233285426
31426,5688.347825311008
31427,5606.3832273900625
31428,5606.236819415644
31429,5606.090411441226
31430,5605.7975954923895
31431,5605.651187517971
31432,5687.32296949008
31433,5605.2119635947165
31434,5686.883745566825
31435,5686.737337592407
31436,5686.590929617989
31437,5686.444521643571
31438,5686.298113669152
31439,5686.151705694734
31440,5686.005297720316
31441,5685.858889745898
31442,5603.747883850534
31443,5685.419665822643
31444,5685.273257848225
31445,5684.980441899388
31446,5684.687625950552
31447,5602.723028029606
31448,5684.248402027297
31449,5684.101994052879
31450,5683.95558607846
31451,5683.662770129624
31452,5683.516362155206
31453,5683.369954180787
31454,5683.223546206369
31455,5601.258948285424
31456,5682.637914308696
31457,5600.526908413332
31458,5682.198690385441
31459,5682.052282411023
31460,5599.941276515659
31461,5681.46665051335
31462,5681.027426590095
31463,5680.734610641259
31464,5598.623604745895
31465,5598.477196771477
31466,5598.330788797059
31467,5598.18438082264
31468,5679.856162794749
31469,5679.709754820331
31470,5597.745156899386
31471,5679.4169388714945
31472,5679.270530897076
31473,5679.124122922658
31474,5678.8313069738215
31475,5678.684898999403
31476,5678.538491024985
31477,5678.392083050567
31478,5678.2456750761485
31479,5678.09926710173
31480,5677.952859127312
31481,5677.806451152894
31482,5677.6600431784755
31483,5677.513635204057
31484,5595.549037283112
31485,5677.220819255221
31486,5677.074411280802
31487,5676.928003306384
31488,5676.488779383129
31489,5594.524181462184
31490,5676.049555459875
31491,5675.903147485456
31492,5675.61033153662
31493,5675.317515587842
31494,5675.171107613423
31495,5593.20650969242
31496,5593.0601017180015
31497,5592.913693743583
31498,5674.58547571575
31499,5592.620877794805
31500,5592.474469820387
31501,5674.146251792496
31502,5673.999843818077
31503,5673.707027869241
31504,5591.7424299482955
31505,5673.267803945986
31506,5591.303206025041
31507,5672.97498799715
31508,5672.828580022731
31509,5672.682172048313
31510,5672.242948125058
